id,category,question,relation,answer_count,eval_ms,top_answers,sparql
community_100,community_peers,Which nodes are in the same Graphify community as `riscv_instr_cover_group.py`?,community,25,0.063200,dict [dict] ; ElfDebugger [elf_debugger_elfdebugger] opentitan\\sw\\host\\opentitanlib\\src\\debug\\elf_debugger.rs:L21 ; ResolvedAddress [elf_debugger_resolvedaddress] opentitan\\sw\\host\\opentitanlib\\src\\debug\\elf_debugger.rs:L106 ; .fmt() [elf_debugger_resolvedaddress_fmt] opentitan\\sw\\host\\opentitanlib\\src\\debug\\elf_debugger.rs:L113 ; SymbolicAddress [elf_debugger_symbolicaddress] opentitan\\sw\\host\\opentitanlib\\src\\debug\\elf_debugger.rs:L43 ; .add() [elf_debugger_symbolicaddress_add] opentitan\\sw\\host\\opentitanlib\\src\\debug\\elf_debugger.rs:L73 ; .fmt() [elf_debugger_symbolicaddress_fmt] opentitan\\sw\\host\\opentitanlib\\src\\debug\\elf_debugger.rs:L85 ; .from() [elf_debugger_symbolicaddress_from] opentitan\\sw\\host\\opentitanlib\\src\\debug\\elf_debugger.rs:L50,SELECT ?peer WHERE { <urn:graphify-node:ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py>) }
community_101,community_peers,Which nodes are in the same Graphify community as `gdbserver.py`?,community,25,0.138100,.__init__() [audit_sec_mmio_calls_bazeltool_init] opentitan\\util\\py\\scripts\\audit_sec_mmio_calls.py:L61 ; build_target() [bazel_build_target] opentitan\\util\\py\\packages\\lib\\bazel.py:L25 ; get_rule_deps_of_kind() [bazel_get_rule_deps_of_kind] opentitan\\util\\py\\packages\\lib\\bazel.py:L30 ; get_target_files_with_ext() [bazel_get_target_files_with_ext] opentitan\\util\\py\\packages\\lib\\bazel.py:L36 ; BazelQuery [bazel_query_bazelquery] opentitan\\ci\\scripts\\lib\\bazel_query.py:L10 ; BazelQueryRunner [bazel_query_bazelqueryrunner] opentitan\\ci\\scripts\\lib\\bazel_query.py:L39 ; .find_empty_test_suites() [bazel_query_bazelqueryrunner_find_empty_test_suites] opentitan\\ci\\scripts\\lib\\bazel_query.py:L65 ; .find_non_manual_test_suites() [bazel_query_bazelqueryrunner_find_non_manual_test_suites] opentitan\\ci\\scripts\\lib\\bazel_query.py:L95,SELECT ?peer WHERE { <urn:graphify-node:ibex_vendor_riscv_tests_debug_gdbserver_py> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:ibex_vendor_riscv_tests_debug_gdbserver_py>) }
community_102,community_peers,Which nodes are in the same Graphify community as `tasks.c`?,community,25,0.034000,prvCheckDelayedList() [croutine_prvcheckdelayedlist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\croutine.c:L225 ; prvCheckPendingReadyList() [croutine_prvcheckpendingreadylist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\croutine.c:L202 ; prvInitialiseCoRoutineLists() [croutine_prvinitialisecoroutinelists] opentitan\\sw\\vendor\\freertos_freertos_kernel\\croutine.c:L319 ; vCoRoutineAddToDelayedList() [croutine_vcoroutineaddtodelayedlist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\croutine.c:L163 ; vCoRoutineSchedule() [croutine_vcoroutineschedule] opentitan\\sw\\vendor\\freertos_freertos_kernel\\croutine.c:L284 ; xCoRoutineCreate() [croutine_xcoroutinecreate] opentitan\\sw\\vendor\\freertos_freertos_kernel\\croutine.c:L103 ; xCoRoutineRemoveFromEventList() [croutine_xcoroutineremovefromeventlist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\croutine.c:L339 ; prvTestWaitCondition() [event_groups_prvtestwaitcondition] opentitan\\sw\\vendor\\freertos_freertos_kernel\\event_groups.c:L692,SELECT ?peer WHERE { <urn:graphify-node:opentitan_sw_vendor_freertos_freertos_kernel_tasks_c> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_sw_vendor_freertos_freertos_kernel_tasks_c>) }
community_103,community_peers,Which nodes are in the same Graphify community as `main()`?,community,25,1.052800,main() [access_after_hw_reset_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L79 ; Opts [access_after_hw_reset_opts] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L20 ; test_access_after_hw_reset() [access_after_hw_reset_test_access_after_hw_reset] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L33 ; main() [access_after_wakeup_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L149 ; Opts [access_after_wakeup_opts] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L21 ; test_access_after_wakeup() [access_after_wakeup_test_access_after_wakeup] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L34 ; Acorn [acorn_acorn] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L118 ; .generate_key() [acorn_acorn_generate_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L322,SELECT ?peer WHERE { <urn:graphify-node:main_main> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:main_main>) }
community_104,community_peers,Which nodes are in the same Graphify community as `Opts`?,community,25,1.431600,main() [access_after_hw_reset_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L79 ; Opts [access_after_hw_reset_opts] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L20 ; test_access_after_hw_reset() [access_after_hw_reset_test_access_after_hw_reset] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_hw_reset.rs:L33 ; main() [access_after_wakeup_main] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L149 ; Opts [access_after_wakeup_opts] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L21 ; test_access_after_wakeup() [access_after_wakeup_test_access_after_wakeup] opentitan\\sw\\host\\tests\\chip\\rv_dm\\src\\access_after_wakeup.rs:L34 ; Acorn [acorn_acorn] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L118 ; .generate_key() [acorn_acorn_generate_key] opentitan\\sw\\host\\hsmtool\\acorn\\acorn.rs:L322,SELECT ?peer WHERE { <urn:graphify-node:main_opts> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:main_opts>) }
community_105,community_peers,Which nodes are in the same Graphify community as `insn.py`?,community,25,0.216700,"BaseRunner [baserunner] ; .get_commit() [baserunner_baserunner_get_commit] sv-tests\\tools\\BaseRunner.py:L210 ; .get_top_module_or_guess() [baserunner_baserunner_get_top_module_or_guess] sv-tests\\tools\\BaseRunner.py:L244 ; Attempt to get the commit hash of the tool. The result is based on         the [baserunner_rationale_211] sv-tests\\tools\\BaseRunner.py:L211 ; Get the top-level module from the params, or guess it [baserunner_rationale_245] sv-tests\\tools\\BaseRunner.py:L245 ; BnVecVecAdd [bnvecvecadd] ; BnVecVecMul [bnvecvecmul] ; BnVecVecTrn [bnvecvectrn]",SELECT ?peer WHERE { <urn:graphify-node:opentitan_hw_ip_otbn_dv_otbnsim_sim_insn_py> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_hw_ip_otbn_dv_otbnsim_sim_insn_py>) }
community_106,community_peers,Which nodes are in the same Graphify community as `dif_spi_device.c`?,community,25,0.960400,ac_range_check [ac_range_check] opentitan\\hw\\top_darjeeling\\rtl\\autogen\\top_darjeeling.sv:L2684 ; adc_ctrl [adc_ctrl] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2047 ; configure_adc_ctrl() [adc_ctrl_sleep_debug_cable_wakeup_test_configure_adc_ctrl] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L51 ; en_plic_irqs() [adc_ctrl_sleep_debug_cable_wakeup_test_en_plic_irqs] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L84 ; ottf_handle_irq() [adc_ctrl_sleep_debug_cable_wakeup_test_ottf_handle_irq] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L68 ; test_main() [adc_ctrl_sleep_debug_cable_wakeup_test_test_main] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L98 ; test_main() [aes_functest_test_main] opentitan\\sw\\device\\tests\\crypto\\aes_functest.c:L260 ; test_main() [aes_gcm_functest_test_main] opentitan\\sw\\device\\tests\\crypto\\aes_gcm_functest.c:L53,SELECT ?peer WHERE { <urn:graphify-node:opentitan_sw_device_lib_dif_dif_spi_device_c> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_sw_device_lib_dif_dif_spi_device_c>) }
community_107,community_peers,Which nodes are in the same Graphify community as `otbn_model.cc`?,community,25,0.227000,aes_add_round_key() [aes_aes_add_round_key] opentitan\\sw\\device\\sca\\lib\\aes.c:L35 ; aes_decrypt_block() [aes_aes_decrypt_block] opentitan\\hw\\ip\\aes\\model\\aes.c:L63 ; aes_encrypt_block() [aes_aes_encrypt_block] opentitan\\hw\\ip\\aes\\model\\aes.c:L11 ; aes_get_num_rounds() [aes_aes_get_num_rounds] opentitan\\hw\\ip\\aes\\model\\aes.c:L136 ; aes_inv_key_expand() [aes_aes_inv_key_expand] opentitan\\hw\\ip\\aes\\model\\aes.c:L656 ; aes_inv_mix_columns() [aes_aes_inv_mix_columns] opentitan\\hw\\ip\\aes\\model\\aes.c:L303 ; aes_inv_shift_rows() [aes_aes_inv_shift_rows] opentitan\\hw\\ip\\aes\\model\\aes.c:L246 ; aes_inv_sub_bytes() [aes_aes_inv_sub_bytes] opentitan\\hw\\ip\\aes\\model\\aes.c:L207,SELECT ?peer WHERE { <urn:graphify-node:opentitan_hw_ip_otbn_dv_model_otbn_model_cc> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_hw_ip_otbn_dv_model_otbn_model_cc>) }
community_108,community_peers,Which nodes are in the same Graphify community as `ibex_fi.c`?,community,25,0.415200,absorb_bytes() [absorb_data_absorb_bytes] opentitan\\hw\\ip\\kmac\\dv\\dpi\\vendor\\kerukuro_digestpp\\detail\\absorb_data.hpp:L16 ; add1 [add1] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L95 ; add2 [add2] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L67 ; add4 [add4] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L39 ; add8 [add8] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L11 ; aes [aes] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1174 ; aes_base() [aes_aes_base] opentitan\\sw\\device\\lib\\crypto\\drivers\\aes.c:L26 ; aes_begin() [aes_aes_begin] opentitan\\sw\\device\\lib\\crypto\\drivers\\aes.c:L255,SELECT ?peer WHERE { <urn:graphify-node:opentitan_sw_device_tests_penetrationtests_firmware_fi_ibex_fi_c> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_sw_device_tests_penetrationtests_firmware_fi_ibex_fi_c>) }
community_109,community_peers,Which nodes are in the same Graphify community as `p384.c`?,community,25,0.384700,absorb_bytes() [absorb_data_absorb_bytes] opentitan\\hw\\ip\\kmac\\dv\\dpi\\vendor\\kerukuro_digestpp\\detail\\absorb_data.hpp:L16 ; add1 [add1] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L95 ; add2 [add2] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L67 ; add4 [add4] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L39 ; add8 [add8] RTLLM\\Arithmetic\\Adder\\adder_16bit\\verified_adder_16bit.v:L11 ; aes [aes] opentitan\\hw\\top_englishbreakfast\\rtl\\autogen\\top_englishbreakfast.sv:L1174 ; aes_base() [aes_aes_base] opentitan\\sw\\device\\lib\\crypto\\drivers\\aes.c:L26 ; aes_begin() [aes_aes_begin] opentitan\\sw\\device\\lib\\crypto\\drivers\\aes.c:L255,SELECT ?peer WHERE { <urn:graphify-node:opentitan_sw_device_lib_crypto_impl_ecc_p384_c> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_sw_device_lib_crypto_impl_ecc_p384_c>) }
community_110,community_peers,Which nodes are in the same Graphify community as `dif_flash_ctrl.c`?,community,25,0.884800,ac_range_check [ac_range_check] opentitan\\hw\\top_darjeeling\\rtl\\autogen\\top_darjeeling.sv:L2684 ; adc_ctrl [adc_ctrl] opentitan\\hw\\top_earlgrey\\rtl\\autogen\\top_earlgrey.sv:L2047 ; configure_adc_ctrl() [adc_ctrl_sleep_debug_cable_wakeup_test_configure_adc_ctrl] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L51 ; en_plic_irqs() [adc_ctrl_sleep_debug_cable_wakeup_test_en_plic_irqs] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L84 ; ottf_handle_irq() [adc_ctrl_sleep_debug_cable_wakeup_test_ottf_handle_irq] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L68 ; test_main() [adc_ctrl_sleep_debug_cable_wakeup_test_test_main] opentitan\\sw\\device\\tests\\sim_dv\\adc_ctrl_sleep_debug_cable_wakeup_test.c:L98 ; test_main() [aes_functest_test_main] opentitan\\sw\\device\\tests\\crypto\\aes_functest.c:L260 ; test_main() [aes_gcm_functest_test_main] opentitan\\sw\\device\\tests\\crypto\\aes_gcm_functest.c:L53,SELECT ?peer WHERE { <urn:graphify-node:opentitan_sw_device_lib_dif_dif_flash_ctrl_c> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_sw_device_lib_dif_dif_flash_ctrl_c>) }
community_111,community_peers,Which nodes are in the same Graphify community as `lib.py`?,community,25,1.187700,HwAccess [access_hwaccess] opentitan\\util\\reggen\\access.py:L41 ; .allows_write() [access_hwaccess_allows_write] opentitan\\util\\reggen\\access.py:L153 ; .__eq__() [access_hwaccess_eq] opentitan\\util\\reggen\\access.py:L156 ; .__init__() [access_hwaccess_init] opentitan\\util\\reggen\\access.py:L143 ; .__str__() [access_hwaccess_str] opentitan\\util\\reggen\\access.py:L161 ; JsonEnum [access_jsonenum] opentitan\\util\\reggen\\access.py:L13 ; .for_json() [access_jsonenum_for_json] opentitan\\util\\reggen\\access.py:L14 ; Return a UVM access string as used by uvm_base_reg_field abstraction. [access_rationale_106] opentitan\\util\\reggen\\access.py:L106,SELECT ?peer WHERE { <urn:graphify-node:opentitan_util_topgen_lib_py> gfy:community ?c . ?peer gfy:community ?c . FILTER(?peer != <urn:graphify-node:opentitan_util_topgen_lib_py>) }
