doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
opentitan\doc\contributing\hw\racl\README.md,opentitan,readme,,high,bus;racl_ctrl;top_darjeeling,racl_ctrl;tlul,controller;racl_ctrl;tlul,README.md#configuration;README.md#definitions;README.md#instance_level_policy_mapping;README.md#introduction;README.md#out_of_tree_usage;README.md#overview;README.md#pass_through_processing_elements;README.md#processing_element_subject_requirements;README.md#racl_001;README.md#racl_002;README.md#racl_003;README.md#racl_controller;README.md#racl_controller_groups;README.md#racl_policies;README.md#racl_register_access_control_list;README.md#racl_rules;README.md#rtl_implementation;README.md#security;README.md#system_with_no_racl_use;README.md#top_level_racl_configuration,32,607
opentitan\doc\contributing\hw\README.md,opentitan,readme,,none,,,,README.md#contributing_to_hardware,0,42
opentitan\doc\contributing\hw\vendor.md,opentitan,generic_doc,,medium,,ibex,,vendor.md#background;vendor.md#basic_concepts;vendor.md#change_to_the_upstream_repository;vendor.md#how_to_add_patches_on_top_of_the_imported_code;vendor.md#how_to_exclude_some_files_from_the_upstream_repository;vendor.md#how_to_manage_patches_in_a_git_repository;vendor.md#how_to_modify_vendored_code_fix_a_bug_improve_it;vendor.md#how_to_vendor_new_code;vendor.md#step_1_get_the_vendored_repository;vendor.md#step_2a_make_modifications_in_the_upstream_repository;vendor.md#step_2b_make_modifications_in_the_opentitan_repository;vendor.md#step_3_get_your_changes_accepted_upstream;vendor.md#step_4_update_the_vendored_copy_of_the_external_dependency;vendor.md#summary;vendor.md#update_vendored_code_in_our_repository;vendor.md#work_with_hardware_code_in_external_repositories,35,624
opentitan\doc\contributing\README.md,opentitan,readme,,high,uart,uart,uart,README.md#contributing_code;README.md#contributing_to_opentitan;README.md#license_agreements;README.md#non_security_bug_reports;README.md#quick_guidelines_for_code_contribution;README.md#security_issues,6,358
opentitan\doc\contributing\style_guides\asm_coding_style.md,opentitan,generic_doc,,medium,,ibex,counter;memory,asm_coding_style.md#alignment_directives;asm_coding_style.md#basics;asm_coding_style.md#comments;asm_coding_style.md#compressed_instruction_mnemonics;asm_coding_style.md#control_and_status_register_csr_names;asm_coding_style.md#current_point_label;asm_coding_style.md#declaring_a_symbol;asm_coding_style.md#ending_an_instruction_sequence;asm_coding_style.md#formatting;asm_coding_style.md#general_advice;asm_coding_style.md#indentation;asm_coding_style.md#inline_assembly;asm_coding_style.md#inline_binary_directives;asm_coding_style.md#jumping_into_c;asm_coding_style.md#label_names;asm_coding_style.md#load_and_store_from_pointer_in_register;asm_coding_style.md#loading_addresses;asm_coding_style.md#non_returning_asm;asm_coding_style.md#operation_with_immediate_mnemonics;asm_coding_style.md#pseudoinstructions,35,625
opentitan\doc\contributing\style_guides\c_cpp_coding_style.md,opentitan,generic_doc,,low,,,device;flash;memory,c_cpp_coding_style.md#aggregate_initialization;c_cpp_coding_style.md#aggregate_initializers;c_cpp_coding_style.md#basics;c_cpp_coding_style.md#c_and_c_coding_style_guide;c_cpp_coding_style.md#c_specific_keywords;c_cpp_coding_style.md#c_style_guide;c_cpp_coding_style.md#c_version;c_cpp_coding_style.md#code_lint;c_cpp_coding_style.md#comments;c_cpp_coding_style.md#constants_and_preprocessor_macros;c_cpp_coding_style.md#features;c_cpp_coding_style.md#format_the_staged_changes;c_cpp_coding_style.md#formatting_of_loops_and_conditionals;c_cpp_coding_style.md#function_declarations;c_cpp_coding_style.md#function_enum_struct_and_typedef_naming;c_cpp_coding_style.md#included_files;c_cpp_coding_style.md#infinite_loops;c_cpp_coding_style.md#inline_functions;c_cpp_coding_style.md#linker_script_and_assembly_provided_symbols;c_cpp_coding_style.md#make_changes_to_the_code,0,945
opentitan\doc\contributing\style_guides\guidance_for_volatile.md,opentitan,generic_doc,,low,,,device;flash;memory,guidance_for_volatile.md#an_intuitive_definition_of_volatile;guidance_for_volatile.md#const_and_non_const_variables_initialized_outside_the_lifetime_of_a_program;guidance_for_volatile.md#guidance_for_volatile_in_opentitan_silicon_creator_code;guidance_for_volatile.md#hardening;guidance_for_volatile.md#introduction;guidance_for_volatile.md#memory_mapped_registers;guidance_for_volatile.md#notes;guidance_for_volatile.md#pointers_created_out_of_thin_air;guidance_for_volatile.md#references;guidance_for_volatile.md#rule_1_no_volatile_in_production_silicon_creator_c_code_1;guidance_for_volatile.md#rule_2_use_volatile_in_tests_for_correctness;guidance_for_volatile.md#tl_dr,0,489
opentitan\doc\contributing\style_guides\hjson_usage_style.md,opentitan,generic_doc,,none,,,,hjson_usage_style.md#basics;hjson_usage_style.md#comments;hjson_usage_style.md#file_delimiters_and_header;hjson_usage_style.md#groups_of_entries;hjson_usage_style.md#hjson_file_format;hjson_usage_style.md#hjson_usage_and_style_guide;hjson_usage_style.md#lists;hjson_usage_style.md#long_strings;hjson_usage_style.md#simple_key_value_entries;hjson_usage_style.md#style_guide_exceptions;hjson_usage_style.md#summary;hjson_usage_style.md#terminology_conventions;hjson_usage_style.md#text_format,0,355
opentitan\doc\contributing\style_guides\markdown_usage_style.md,opentitan,generic_doc,,high,uart,uart,uart,markdown_usage_style.md#about_this_style_guide;markdown_usage_style.md#code_blocks;markdown_usage_style.md#code_blocks_renderers;markdown_usage_style.md#comments;markdown_usage_style.md#extensions;markdown_usage_style.md#filename;markdown_usage_style.md#headings_and_sections;markdown_usage_style.md#html;markdown_usage_style.md#images;markdown_usage_style.md#line_length_and_whitespace;markdown_usage_style.md#links;markdown_usage_style.md#markdown_usage_and_style_guide;markdown_usage_style.md#maths;markdown_usage_style.md#style_guide_exceptions;markdown_usage_style.md#sudo_apt_install_cowsay;markdown_usage_style.md#summary;markdown_usage_style.md#terminology_conventions,6,458
opentitan\doc\contributing\style_guides\otbn_style_guide.md,opentitan,generic_doc,,high,otbn;otbn_alu_bignum,otbn,memory;otbn,otbn_style_guide.md#alignment_directives;otbn_style_guide.md#capitalization;otbn_style_guide.md#comments;otbn_style_guide.md#constant_time_code;otbn_style_guide.md#copying_register_values;otbn_style_guide.md#general_advice;otbn_style_guide.md#handling_secret_shares;otbn_style_guide.md#inline_binary_directives;otbn_style_guide.md#labels;otbn_style_guide.md#operand_alignment;otbn_style_guide.md#otbn_assembly_style_guide;otbn_style_guide.md#pseudoinstructions;otbn_style_guide.md#register_and_flag_group_clobbering;otbn_style_guide.md#register_names;otbn_style_guide.md#secure_coding_for_cryptography;otbn_style_guide.md#wrappers_and_ecall,34,494
opentitan\doc\contributing\style_guides\python_coding_style.md,opentitan,generic_doc,,none,,,,python_coding_style.md#argument_parsing;python_coding_style.md#basics;python_coding_style.md#characters;python_coding_style.md#executable_python_tools;python_coding_style.md#file_extensions;python_coding_style.md#general_file_appearance;python_coding_style.md#indentation;python_coding_style.md#line_length;python_coding_style.md#lint_tool;python_coding_style.md#no_tabs;python_coding_style.md#no_trailing_spaces;python_coding_style.md#posix_file_endings;python_coding_style.md#python_coding_style_guide;python_coding_style.md#python_conventions;python_coding_style.md#style_guide_exceptions;python_coding_style.md#summary;python_coding_style.md#terminology_conventions,0,444
opentitan\doc\contributing\style_guides\README.md,opentitan,readme,,high,otbn,otbn,otbn,README.md#style_guides,34,60
opentitan\doc\contributing\sw\adding_python_depedencies.md,opentitan,generic_doc,,none,,,,adding_python_depedencies.md#adding_python_dependencies_to_the_project,0,72
opentitan\doc\contributing\sw\device_interface_functions.md,opentitan,generic_doc,,high,pinmux;timer,pinmux,device;memory;spi;timer,device_interface_functions.md#architecture_independence;device_interface_functions.md#common_requirements;device_interface_functions.md#coverage_requirements;device_interface_functions.md#details;device_interface_functions.md#device_interface_functions_difs;device_interface_functions.md#dif_development_stages;device_interface_functions.md#documentation;device_interface_functions.md#language;device_interface_functions.md#motivation;device_interface_functions.md#naming;device_interface_functions.md#objectives;device_interface_functions.md#requirements;device_interface_functions.md#runtime_independence;device_interface_functions.md#separation_of_concerns_and_stateful_information;device_interface_functions.md#signoff_review;device_interface_functions.md#source_layout;device_interface_functions.md#testing;device_interface_functions.md#verification_stage_allowances,11,523
opentitan\doc\contributing\sw\otbn_sw.md,opentitan,generic_doc,,high,otbn,otbn,memory;otbn,otbn_sw.md#assembler;otbn_sw.md#assembly_format_and_examples;otbn_sw.md#linker;otbn_sw.md#objdump;otbn_sw.md#the_tools;otbn_sw.md#writing_and_building_software_for_otbn,34,244
opentitan\doc\contributing\sw\README.md,opentitan,readme,,high,otbn,otbn,device;otbn,README.md#contributing_to_software,34,52
opentitan\doc\contributing\system_list.md,opentitan,generic_doc,,high,top_earlgrey,,,system_list.md#list_of_top_level_designs,1,61
opentitan\doc\getting_started\build_docs.md,opentitan,generic_doc,,none,,,,build_docs.md#building_documentation;build_docs.md#building_locally;build_docs.md#running_the_server,0,127
opentitan\doc\getting_started\build_sw.md,opentitan,generic_doc,,high,otbn;uart,ibex;otbn;uart,device;flash;memory;otbn;uart,build_sw.md#automatic_installation;build_sw.md#bazel_built_software_artifacts;build_sw.md#building_and_running_a_single_on_host_test;build_sw.md#building_and_running_a_single_test;build_sw.md#building_and_running_all_on_host_tests;build_sw.md#building_and_running_all_tests;build_sw.md#building_and_testing_software;build_sw.md#building_software_with_bazel;build_sw.md#check_ci;build_sw.md#debugging_a_failed_verilator_test;build_sw.md#device_artifacts;build_sw.md#disassembling_device_code;build_sw.md#host_artifacts;build_sw.md#installing_bazel;build_sw.md#manual_installation;build_sw.md#miscellaneous;build_sw.md#otbn_artifacts;build_sw.md#querying_which_on_host_tests_are_available;build_sw.md#querying_which_tests_are_available;build_sw.md#running_on_device_tests,74,703
opentitan\doc\getting_started\install_vivado\README.md,opentitan,readme,,none,,,,README.md#install_vivado;README.md#install_xilinx_vivado,0,130
opentitan\doc\getting_started\README.md,opentitan,readme,,high,otbn,otbn,otbn,README.md#general;README.md#getting_started;README.md#hardware;README.md#software;README.md#step_0_clone_the_opentitan_repository;README.md#step_1_check_system_requirements;README.md#step_2_install_dependencies_using_the_package_manager;README.md#step_3_install_python_libraries_needed;README.md#step_4_set_up_your_simulation_tool_or_fpga;README.md#step_5_build_opentitan_software;README.md#step_6_optional_additional_steps;README.md#step_6a_install_verible_optional;README.md#step_6b_set_up_formal_verification_optional;README.md#step_6c_set_up_siemens_questa_optional;README.md#step_7_additional_resources;README.md#workflow_options,34,458
opentitan\doc\getting_started\setup_dv.md,opentitan,generic_doc,,high,top_earlgrey;uart,uart,uart,setup_dv.md#building_and_running_tests;setup_dv.md#design_verification_setup;setup_dv.md#documentation_and_initial_review;setup_dv.md#full_dv;setup_dv.md#getting_started;setup_dv.md#reproduce_a_dv_failure_that_ci_reported;setup_dv.md#stages_of_dv;setup_dv.md#supported_simulators;setup_dv.md#uvm_ral_model,7,473
opentitan\doc\getting_started\setup_formal.md,opentitan,generic_doc,,high,top_earlgrey,prim,prim,setup_formal.md#formal_connectivity_verification;setup_formal.md#formal_property_verification_fpv;setup_formal.md#formal_verification_setup,213,167
opentitan\doc\getting_started\setup_fpga.md,opentitan,generic_doc,,high,chip_earlgrey_cw340;gpio;top_earlgrey;uart,gpio;uart,device;fifo;flash;memory;serial;spi;uart,setup_fpga.md#automatically_loading_fpga_bitstreams_and_bootstrapping_software_with_bazel;setup_fpga.md#before_connecting_hyperdebug_to_the_cw340_base_board;setup_fpga.md#bootstrapping_the_demo_software;setup_fpga.md#build_an_fpga_bitstream;setup_fpga.md#common_operations_with_gdb;setup_fpga.md#configuring_bazel_to_load_the_vivado_built_bitstream;setup_fpga.md#configuring_bazel_to_skip_loading_a_bitstream;setup_fpga.md#connecting_chipwhisperer_fpga_and_hyperdebug_boards_to_your_pc;setup_fpga.md#connecting_hyperdebug_to_the_cw340_base_board;setup_fpga.md#connecting_openocd;setup_fpga.md#cw310_board;setup_fpga.md#cw310_olimex_adapter;setup_fpga.md#cw340_board;setup_fpga.md#cw340_ftdi_adapter;setup_fpga.md#dealing_with_fpga_congestion_issues;setup_fpga.md#debug_with_gdb;setup_fpga.md#debug_with_openocd;setup_fpga.md#debugging_with_jtag;setup_fpga.md#detecting_the_pc_connections_to_the_board_s;setup_fpga.md#develop_with_the_vivado_gui,11,1042
opentitan\doc\getting_started\setup_verilator.md,opentitan,generic_doc,,high,bus;gpio;spi_device;top_earlgrey;uart,gpio;spi_device;uart,device;fifo;flash;memory;spi;spi_device;uart,setup_verilator.md#about_verilator;setup_verilator.md#connect_with_openocd_to_the_jtag_port_and_use_gdb_optional;setup_verilator.md#execution_log;setup_verilator.md#generating_waveforms_optional;setup_verilator.md#install_verilator;setup_verilator.md#interact_with_gpio_optional;setup_verilator.md#spi_device_test_interface_optional;setup_verilator.md#troubleshooting;setup_verilator.md#use_bazel_to_run_software_on_a_verilator_simulation;setup_verilator.md#verilator_setup,31,565
opentitan\doc\getting_started\tools-setup.md,opentitan,generic_doc,,none,,,,tools-setup.md#tools_setup,0,23
opentitan\doc\getting_started\unofficial\fedora.md,opentitan,generic_doc,,none,,,,fedora.md#step_2_install_dependencies_using_the_package_manager;fedora.md#unofficial_setup_guide_for_fedora,0,90
opentitan\doc\getting_started\unofficial\README.md,opentitan,readme,,none,,,,README.md#unofficial_guides,0,45
opentitan\doc\getting_started\using_openocd.md,opentitan,generic_doc,,none,,,,using_openocd.md#get_the_path_of_the_openocd_binary;using_openocd.md#manually_run_openocd;using_openocd.md#using_openocd,0,99
opentitan\doc\getting_started\workflows.md,opentitan,generic_doc,,none,,,,workflows.md#development_workflows,0,20
opentitan\doc\glossary.md,opentitan,generic_doc,,high,adc;aes;bus;csrng;edn;gpio;hmac;kmac;otbn;pinmux;pwm;rng;top_earlgrey;uart,aes;csrng;edn;gpio;hmac;ibex;kmac;otbn;pinmux;pwm;uart,aes;controller;counter;csrng;device;edn;flash;hmac;kmac;memory;otbn;serial;spi;uart,glossary.md#adc;glossary.md#aes;glossary.md#airgapped;glossary.md#aon;glossary.md#asm;glossary.md#attestation;glossary.md#baud;glossary.md#bfv;glossary.md#cip;glossary.md#comportable;glossary.md#configuration_straps_pin_straps;glossary.md#cp;glossary.md#crc;glossary.md#csr;glossary.md#csrng;glossary.md#ctap;glossary.md#cw310;glossary.md#cw340;glossary.md#darjeeling;glossary.md#dd,195,387
opentitan\doc\productarchitecture.md,opentitan,generic_doc,,high,top_darjeeling;top_earlgrey,ibex,,productarchitecture.md#ip_blocks_hw_ip_readme_md;productarchitecture.md#opentitan_darjeeling_hw_top_darjeeling_doc_datasheet_md;productarchitecture.md#opentitan_earl_grey_hw_top_earlgrey_doc_datasheet_md;productarchitecture.md#product_architecture;productarchitecture.md#security_security_readme_md,37,134
opentitan\doc\project_governance\checklist\README.md,opentitan,readme,,high,bus;prim_count;prim_flop_2sync;tlul_assert;top_earlgrey,prim;rstmgr,counter;device;memory;prim,README.md#all_assertion_checks_added;README.md#all_interfaces_exercised;README.md#all_low_priority_issues_root_caused;README.md#all_todos_resolved;README.md#architecture_frozen;README.md#area_check;README.md#assert_known_added;README.md#block_diagram;README.md#cdc_complete;README.md#cdc_setup;README.md#cdc_syncmacro;README.md#clkrst_connected;README.md#csr_check_gen_automated;README.md#csr_defined;README.md#d1;README.md#d2;README.md#d2s;README.md#d3;README.md#design_deltas_captured_v2;README.md#design_deltas_captured_v3,224,989
opentitan\doc\project_governance\code_of_conduct.md,opentitan,generic_doc,,none,,,,code_of_conduct.md#appealing;code_of_conduct.md#attributions;code_of_conduct.md#code_of_conduct;code_of_conduct.md#filing_a_report;code_of_conduct.md#members_of_the_code_of_conduct_team;code_of_conduct.md#questions;code_of_conduct.md#reporting_guide;code_of_conduct.md#what_happens_after_you_file_a_report,0,560
