project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
opentitan,rv_core_ibex_bind,rv_core_ibex,68,0,68,opentitan_ip;rv_core_ibex,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_core_ibex\dv\sva\rv_core_ibex_bind.sv,ibex\doc\03_reference\verification_stages.rst;opentitan\hw\doc\cores.md;opentitan\hw\ip\aes\README.md;opentitan\hw\ip_templates\rv_core_ibex\data\rv_core_ibex.tpldesc.hjson;opentitan\hw\ip_templates\rv_core_ibex\doc\boot-rom-patching.md;opentitan\hw\ip_templates\rv_core_ibex\doc\checklist.md;opentitan\hw\ip_templates\rv_core_ibex\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rstmgr_cnsty_chk,rstmgr,106,4,106,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\rtl\rstmgr_cnsty_chk.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,rstmgr_crash_info,rstmgr,106,0,106,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\rtl\rstmgr_crash_info.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,rstmgr_ctrl,rstmgr,106,0,106,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\rtl\rstmgr_ctrl.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,rstmgr_leaf_rst,rstmgr,106,0,106,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\rtl\rstmgr_leaf_rst.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,rstmgr_por,rstmgr,106,0,106,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\rtl\rstmgr_por.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,rstmgr_reg_top,rstmgr,106,0,106,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\rtl\rstmgr_reg_top.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,rstmgr_cov_bind,rstmgr,106,0,106,,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\dv\cov\rstmgr_cov_bind.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,rstmgr_bind,rstmgr,106,0,106,spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rstmgr\dv\sva\rstmgr_bind.sv,opentitan\doc\project_governance\checklist\README.md;opentitan\hw\ip\sysrst_ctrl\data\sysrst_ctrl.hjson;opentitan\hw\ip_templates\alert_handler\doc\programmers_guide.md;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_sec_cm_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\data\pwrmgr_testplan.hjson;opentitan\hw\ip_templates\pwrmgr\doc\programmers_guide.md;opentitan\hw\ip_templates\rstmgr\data\rstmgr.cfg.example.hjson;opentitan\hw\ip_templates\rstmgr\data\rstmgr.tpldesc.hjson
opentitan,pwrmgr,pwrmgr,104,104,104,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_cdc,pwrmgr,104,0,104,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr_cdc.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_cdc_pulse,pwrmgr,104,0,104,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr_cdc_pulse.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_fsm,pwrmgr,104,0,104,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr_fsm.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_reg_top,pwrmgr,104,0,104,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr_reg_top.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_slow_fsm,pwrmgr,104,0,104,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr_slow_fsm.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_wake_info,pwrmgr,104,0,104,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\rtl\pwrmgr_wake_info.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_cov_bind,pwrmgr,104,0,104,uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\dv\cov\pwrmgr_cov_bind.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_bind,pwrmgr,104,0,104,,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\dv\sva\pwrmgr_bind.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_sec_cm_checker_assert,pwrmgr,104,0,104,clocked;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\dv\sva\pwrmgr_sec_cm_checker_assert.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pwrmgr_unit_only_bind,pwrmgr,104,0,104,,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pwrmgr\dv\sva\pwrmgr_unit_only_bind.sv,opentitan\hw\ip\lc_ctrl\data\lc_ctrl_testplan.hjson;opentitan\hw\ip\lc_ctrl\doc\interfaces.md;opentitan\hw\ip\rom_ctrl\README.md;opentitan\hw\ip\rom_ctrl\data\rom_ctrl.hjson;opentitan\hw\ip\rom_ctrl\data\rom_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\ip\soc_dbg_ctrl\data\soc_dbg_ctrl.hjson;opentitan\hw\ip\soc_dbg_ctrl\doc\interfaces.md
opentitan,pinmux,pinmux,90,90,90,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\rtl\pinmux.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_jtag_breakout,pinmux,90,0,90,resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\rtl\pinmux_jtag_breakout.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_jtag_buf,pinmux,90,0,90,hierarchical,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\rtl\pinmux_jtag_buf.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_reg_top,pinmux,90,0,90,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\rtl\pinmux_reg_top.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_strap_sampling,pinmux,90,0,90,apb;clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\rtl\pinmux_strap_sampling.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_wkup,pinmux,90,0,90,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\rtl\pinmux_wkup.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_bind_fpv,pinmux,90,3,90,uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\fpv\tb\pinmux_bind_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_chip_tb,pinmux,90,0,90,clocked;hierarchical;resettable;spi;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\fpv\tb\pinmux_chip_tb.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_tb,pinmux,90,0,90,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\fpv\tb\pinmux_tb.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,pinmux_assert_fpv,pinmux,90,3,90,apb;clocked;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\pinmux\fpv\vip\pinmux_assert_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\contributing\hw\design.md;opentitan\doc\contributing\sw\device_interface_functions.md;opentitan\doc\glossary.md;opentitan\doc\security\specs\secure_boot\README.md;opentitan\hw\ip\i2c\README.md;opentitan\hw\ip\lc_ctrl\doc\programmers_guide.md;opentitan\hw\ip\lc_ctrl\doc\theory_of_operation.md
opentitan,gpio,gpio,71,71,71,clocked;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\gpio\rtl\gpio.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\getting_started\setup_fpga.md;opentitan\doc\getting_started\setup_verilator.md;opentitan\doc\glossary.md;opentitan\doc\project_governance\development_stages.md;opentitan\doc\rust_for_c_devs.md;opentitan\doc\use_cases\platform_integrity_module\README.md;opentitan\doc\use_cases\tpm\README.md
opentitan,gpio_reg_top,gpio,71,0,71,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\gpio\rtl\gpio_reg_top.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\getting_started\setup_fpga.md;opentitan\doc\getting_started\setup_verilator.md;opentitan\doc\glossary.md;opentitan\doc\project_governance\development_stages.md;opentitan\doc\rust_for_c_devs.md;opentitan\doc\use_cases\platform_integrity_module\README.md;opentitan\doc\use_cases\tpm\README.md
opentitan,gpio_bind,gpio,71,0,71,,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\gpio\dv\sva\gpio_bind.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\doc\getting_started\setup_fpga.md;opentitan\doc\getting_started\setup_verilator.md;opentitan\doc\glossary.md;opentitan\doc\project_governance\development_stages.md;opentitan\doc\rust_for_c_devs.md;opentitan\doc\use_cases\platform_integrity_module\README.md;opentitan\doc\use_cases\tpm\README.md
opentitan,flash_ctrl,flash_ctrl,63,59,63,clocked;controller;fifo;flash;flash_ctrl;hierarchical;memory;opentitan_ip;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_ctrl.sv,ibex\vendor\lowrisc_ip\util\dvsim\doc\testplanner.md;opentitan\doc\contributing\directory_structure.md;opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl.tpldesc.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\doc\checklist.md;opentitan\hw\ip_templates\pwrmgr\doc\theory_of_operation.md
opentitan,flash_ctrl_arb,flash_ctrl,63,4,63,clocked;controller;fifo;flash;flash_ctrl;memory;opentitan_ip;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_ctrl_arb.sv,ibex\vendor\lowrisc_ip\util\dvsim\doc\testplanner.md;opentitan\doc\contributing\directory_structure.md;opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl.tpldesc.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\doc\checklist.md;opentitan\hw\ip_templates\pwrmgr\doc\theory_of_operation.md
opentitan,flash_ctrl_core_reg_top,flash_ctrl,63,0,63,clocked;controller;flash;flash_ctrl;hierarchical;memory;opentitan_ip;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_ctrl_core_reg_top.sv,ibex\vendor\lowrisc_ip\util\dvsim\doc\testplanner.md;opentitan\doc\contributing\directory_structure.md;opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl.tpldesc.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\doc\checklist.md;opentitan\hw\ip_templates\pwrmgr\doc\theory_of_operation.md
opentitan,flash_ctrl_erase,flash_ctrl,63,0,63,controller;flash;flash_ctrl;memory;opentitan_ip,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_ctrl_erase.sv,ibex\vendor\lowrisc_ip\util\dvsim\doc\testplanner.md;opentitan\doc\contributing\directory_structure.md;opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl.tpldesc.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\doc\checklist.md;opentitan\hw\ip_templates\pwrmgr\doc\theory_of_operation.md
opentitan,flash_ctrl_info_cfg,flash_ctrl,63,0,63,clocked;controller;fifo;flash;flash_ctrl;hierarchical;memory;opentitan_ip;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\flash_ctrl\rtl\flash_ctrl_info_cfg.sv,ibex\vendor\lowrisc_ip\util\dvsim\doc\testplanner.md;opentitan\doc\contributing\directory_structure.md;opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl.tpldesc.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_sec_cm_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\data\flash_ctrl_testplan.hjson;opentitan\hw\ip_templates\flash_ctrl\doc\checklist.md;opentitan\hw\ip_templates\pwrmgr\doc\theory_of_operation.md
